ID,Default
105645,1
105646,0
105647,0
105648,0
105649,0
105650,1
105651,0
105652,0
105653,0
105654,0
105655,1
105656,0
105657,1
105658,1
105659,1
105660,0
105661,1
105662,1
105663,1
105664,0
105665,1
105666,0
105667,0
105668,1
105669,0
105670,0
105671,0
105672,0
105673,0
105674,0
105675,1
105676,0
105677,1
105678,0
105679,0
105680,1
105681,1
105682,1
105683,0
105684,1
105685,0
105686,0
105687,1
105688,0
105689,1
105690,0
105691,0
105692,1
105693,1
105694,1
105695,0
105696,1
105697,0
105698,0
105699,1
105700,0
105701,1
105702,1
105703,0
105704,0
105705,0
105706,0
105707,1
105708,0
105709,1
105710,1
105711,0
105712,1
105713,0
105714,0
105715,0
105716,0
105717,1
105718,0
105719,0
105720,1
105721,0
105722,0
105723,1
105724,0
105725,0
105726,0
105727,0
105728,1
105729,0
105730,0
105731,1
105732,0
105733,0
105734,0
105735,1
105736,0
105737,0
105738,0
105739,0
105740,0
105741,0
105742,0
105743,0
105744,1
105745,0
105746,0
105747,0
105748,0
105749,0
105750,0
105751,0
105752,0
105753,1
105754,0
105755,0
105756,0
105757,0
105758,0
105759,0
105760,1
105761,0
105762,0
105763,1
105764,1
105765,1
105766,1
105767,0
105768,0
105769,0
105770,0
105771,0
105772,0
105773,1
105774,0
105775,0
105776,1
105777,0
105778,1
105779,0
105780,0
105781,1
105782,0
105783,0
105784,1
105785,0
105786,0
105787,0
105788,0
105789,1
105790,1
105791,0
105792,0
105793,0
105794,0
105795,0
105796,1
105797,0
105798,0
105799,1
105800,1
105801,0
105802,1
105803,0
105804,0
105805,1
105806,1
105807,0
105808,0
105809,0
105810,0
105811,0
105812,1
105813,0
105814,0
105815,0
105816,0
105817,1
105818,1
105819,1
105820,1
105821,0
105822,0
105823,1
105824,1
105825,0
105826,0
105827,0
105828,0
105829,0
105830,0
105831,1
105832,0
105833,0
105834,0
105835,1
105836,0
105837,0
105838,0
105839,1
105840,1
105841,0
105842,0
105843,0
105844,0
105845,0
105846,1
105847,1
105848,1
105849,0
105850,0
105851,1
105852,0
105853,0
105854,0
105855,0
105856,1
105857,1
105858,0
105859,1
105860,1
105861,0
105862,0
105863,0
105864,0
105865,0
105866,1
105867,0
105868,0
105869,0
105870,0
105871,0
105872,1
105873,0
105874,0
105875,1
105876,0
105877,1
105878,0
105879,0
105880,1
105881,1
105882,0
105883,0
105884,1
105885,0
105886,0
105887,0
105888,0
105889,0
105890,1
105891,0
105892,1
105893,1
105894,0
105895,1
105896,0
105897,0
105898,0
105899,1
105900,0
105901,0
105902,0
105903,0
105904,0
105905,0
105906,0
105907,1
105908,0
105909,1
105910,0
105911,0
105912,1
105913,0
105914,0
105915,1
105916,0
105917,0
105918,0
105919,1
105920,0
105921,1
105922,0
105923,1
105924,0
105925,1
105926,0
105927,0
105928,0
105929,0
105930,1
105931,0
105932,0
105933,0
105934,1
105935,1
105936,0
105937,0
105938,0
105939,0
105940,0
105941,1
105942,0
105943,0
105944,0
105945,0
105946,1
105947,0
105948,0
105949,0
105950,0
105951,0
105952,0
105953,0
105954,0
105955,0
105956,1
105957,0
105958,0
105959,0
105960,1
105961,0
105962,1
105963,1
105964,1
105965,1
105966,1
105967,1
105968,0
105969,1
105970,1
105971,0
105972,0
105973,0
105974,1
105975,0
105976,0
105977,0
105978,0
105979,0
105980,1
105981,1
105982,1
105983,0
105984,0
105985,1
105986,0
105987,1
105988,0
105989,1
105990,1
105991,1
105992,0
105993,0
105994,0
105995,0
105996,0
105997,1
105998,1
105999,1
106000,1
106001,0
106002,0
106003,0
106004,0
106005,1
106006,1
106007,1
106008,0
106009,0
106010,0
106011,1
106012,1
106013,0
106014,1
106015,0
106016,0
106017,1
106018,0
106019,0
106020,0
106021,0
106022,0
106023,0
106024,0
106025,1
106026,1
106027,0
106028,0
106029,1
106030,0
106031,1
106032,0
106033,0
106034,1
106035,0
106036,1
106037,1
106038,1
106039,1
106040,0
106041,0
106042,0
106043,0
106044,0
106045,1
106046,0
106047,0
106048,1
106049,0
106050,0
106051,1
106052,0
106053,1
106054,0
106055,0
106056,0
106057,1
106058,0
106059,0
106060,0
106061,0
106062,1
106063,1
106064,0
106065,0
106066,0
106067,0
106068,0
106069,1
106070,0
106071,1
106072,1
106073,0
106074,0
106075,1
106076,1
106077,1
106078,0
106079,1
106080,0
106081,0
106082,0
106083,0
106084,0
106085,1
106086,1
106087,1
106088,0
106089,0
106090,0
106091,0
106092,0
106093,0
106094,1
106095,0
106096,0
106097,0
106098,0
106099,1
106100,1
106101,0
106102,0
106103,1
106104,0
106105,0
106106,0
106107,0
106108,0
106109,1
106110,0
106111,0
106112,0
106113,1
106114,1
106115,1
106116,0
106117,0
106118,1
106119,1
106120,1
106121,1
106122,0
106123,1
106124,0
106125,0
106126,1
106127,0
106128,1
106129,1
106130,1
106131,0
106132,0
106133,0
106134,0
106135,0
106136,0
106137,1
106138,0
106139,1
106140,0
106141,0
106142,0
106143,0
106144,0
106145,1
106146,0
106147,0
106148,1
106149,1
106150,0
106151,0
106152,1
106153,1
106154,0
106155,0
106156,0
106157,0
106158,0
106159,0
106160,0
106161,1
106162,0
106163,0
106164,1
106165,0
106166,1
106167,1
106168,1
106169,0
106170,1
106171,1
106172,0
106173,0
106174,0
106175,0
106176,1
106177,0
106178,0
106179,0
106180,1
106181,0
106182,1
106183,1
106184,0
106185,0
106186,0
106187,0
106188,1
106189,0
106190,0
106191,1
106192,0
106193,0
106194,1
106195,1
106196,0
106197,0
106198,0
106199,0
106200,1
106201,1
106202,1
106203,0
106204,0
106205,0
106206,1
106207,1
106208,0
106209,1
106210,0
106211,1
106212,0
106213,0
106214,1
106215,0
106216,0
106217,0
106218,1
106219,1
106220,1
106221,1
106222,1
106223,0
106224,1
106225,0
106226,0
106227,0
106228,0
106229,1
106230,0
106231,0
106232,0
106233,1
106234,0
106235,0
106236,0
106237,1
106238,1
106239,0
106240,1
106241,1
106242,0
106243,0
106244,0
106245,1
106246,0
106247,0
106248,0
106249,0
106250,1
106251,0
106252,1
106253,0
106254,1
106255,0
106256,1
106257,0
106258,0
106259,1
106260,0
106261,0
106262,0
106263,0
106264,0
106265,0
106266,0
106267,0
106268,1
106269,0
106270,0
106271,0
106272,1
106273,1
106274,0
106275,0
106276,1
106277,0
106278,1
106279,0
106280,0
106281,0
106282,1
106283,1
106284,0
106285,0
106286,1
106287,0
106288,1
106289,1
106290,0
106291,0
106292,0
106293,0
106294,0
106295,0
106296,1
106297,0
106298,0
106299,0
106300,0
106301,0
106302,0
106303,0
106304,1
106305,0
106306,1
106307,1
106308,1
106309,1
106310,1
106311,1
106312,0
106313,0
106314,1
106315,1
106316,1
106317,1
106318,0
106319,0
106320,1
106321,0
106322,0
106323,0
106324,1
106325,0
106326,0
106327,1
106328,0
106329,1
106330,1
106331,0
106332,0
106333,0
106334,0
106335,1
106336,1
106337,1
106338,1
106339,1
106340,0
106341,1
106342,1
106343,0
106344,1
106345,1
106346,1
106347,1
106348,0
106349,0
106350,0
106351,0
106352,1
106353,1
106354,0
106355,0
106356,0
106357,0
106358,1
106359,1
106360,0
106361,1
106362,1
106363,0
106364,0
106365,0
106366,0
106367,1
106368,0
106369,1
106370,0
106371,0
106372,1
106373,0
106374,0
106375,1
106376,1
106377,0
106378,1
106379,0
106380,0
106381,1
106382,0
106383,0
106384,0
106385,0
106386,0
106387,1
106388,1
106389,0
106390,0
106391,1
106392,1
106393,0
106394,1
106395,0
106396,1
106397,0
106398,0
106399,0
106400,0
106401,0
106402,1
106403,0
106404,1
106405,0
106406,1
106407,1
106408,0
106409,0
106410,1
106411,0
106412,0
106413,0
106414,0
106415,0
106416,0
106417,0
106418,0
106419,1
106420,0
106421,0
106422,0
106423,0
106424,0
106425,1
106426,0
106427,0
106428,0
106429,0
106430,1
106431,0
106432,1
106433,1
106434,0
106435,1
106436,0
106437,0
106438,0
106439,0
106440,0
106441,1
106442,1
106443,0
106444,1
106445,1
106446,1
106447,0
106448,0
106449,0
106450,1
106451,1
106452,1
106453,0
106454,1
106455,0
106456,0
106457,1
106458,0
106459,1
106460,1
106461,0
106462,0
106463,0
106464,1
106465,1
106466,0
106467,0
106468,0
106469,0
106470,0
106471,0
106472,0
106473,0
106474,0
106475,0
106476,1
106477,0
106478,0
106479,0
106480,1
106481,1
106482,0
106483,0
106484,0
106485,0
106486,1
106487,1
106488,0
106489,1
106490,1
106491,0
106492,0
106493,1
106494,1
106495,0
106496,1
106497,0
106498,1
106499,0
106500,1
106501,0
106502,0
106503,0
106504,0
106505,1
106506,1
106507,1
106508,0
106509,0
106510,0
106511,0
106512,0
106513,1
106514,0
106515,1
106516,0
106517,0
106518,0
106519,1
106520,1
106521,0
106522,0
106523,1
106524,1
106525,0
106526,1
106527,0
106528,0
106529,0
106530,0
106531,1
106532,1
106533,0
106534,0
106535,1
106536,0
106537,1
106538,0
106539,0
106540,1
106541,0
106542,1
106543,0
106544,0
106545,0
106546,1
106547,0
106548,0
106549,0
106550,0
106551,0
106552,1
106553,0
106554,0
106555,0
106556,1
106557,1
106558,0
106559,0
106560,0
106561,1
106562,0
106563,1
106564,1
106565,1
106566,0
106567,1
106568,0
106569,1
106570,0
106571,1
106572,1
106573,0
106574,1
106575,0
106576,0
106577,0
106578,0
106579,0
106580,0
106581,0
106582,0
106583,1
106584,0
106585,0
106586,0
106587,0
106588,0
106589,1
106590,0
106591,1
106592,0
106593,1
106594,0
106595,1
106596,0
106597,0
106598,1
106599,1
106600,0
106601,1
106602,1
106603,0
106604,0
106605,0
106606,0
106607,0
106608,0
106609,0
106610,1
106611,0
106612,1
106613,0
106614,0
106615,0
106616,1
106617,0
106618,0
106619,1
106620,1
106621,1
106622,0
106623,0
106624,1
106625,0
106626,0
106627,0
106628,0
106629,1
106630,0
106631,0
106632,1
106633,0
106634,0
106635,0
106636,0
106637,0
106638,0
106639,1
106640,0
106641,1
106642,0
106643,0
106644,0
106645,0
106646,0
106647,0
106648,1
106649,0
106650,0
106651,0
106652,0
106653,0
106654,0
106655,0
106656,1
106657,1
106658,0
106659,0
106660,1
106661,1
106662,0
106663,1
106664,0
106665,1
106666,0
106667,0
106668,0
106669,0
106670,0
106671,0
106672,0
106673,0
106674,1
106675,1
106676,0
106677,1
106678,0
106679,0
106680,1
106681,1
106682,0
106683,0
106684,0
106685,0
106686,1
106687,1
106688,0
106689,0
106690,0
106691,0
106692,0
106693,1
106694,1
106695,1
106696,0
106697,1
106698,1
106699,0
106700,1
106701,0
106702,1
106703,0
106704,0
106705,0
106706,0
106707,0
106708,0
106709,0
106710,0
106711,0
106712,0
106713,0
106714,0
106715,1
106716,0
106717,1
106718,0
106719,0
106720,0
106721,0
106722,0
106723,0
106724,0
106725,0
106726,0
106727,0
106728,1
106729,1
106730,0
106731,1
106732,0
106733,1
106734,1
106735,1
106736,0
106737,0
106738,1
106739,0
106740,1
106741,0
106742,0
106743,0
106744,0
106745,0
106746,1
106747,0
106748,1
106749,0
106750,1
106751,0
106752,0
106753,0
106754,0
106755,0
106756,0
106757,0
106758,0
106759,1
106760,0
106761,1
106762,0
106763,1
106764,0
106765,1
106766,0
106767,0
106768,0
106769,0
106770,0
106771,1
106772,0
106773,0
106774,0
106775,0
106776,1
106777,0
106778,1
106779,0
106780,0
106781,0
106782,0
106783,1
106784,0
106785,1
106786,0
106787,0
106788,0
106789,0
106790,1
106791,0
106792,0
106793,1
106794,0
106795,1
106796,1
106797,1
106798,1
106799,1
106800,0
106801,0
106802,1
106803,0
106804,1
106805,0
106806,0
106807,1
106808,0
106809,1
106810,0
106811,1
106812,0
106813,0
106814,1
106815,0
106816,1
106817,0
106818,1
106819,1
106820,1
106821,0
106822,0
106823,1
106824,1
106825,0
106826,1
106827,0
106828,0
106829,0
106830,0
106831,0
106832,0
106833,1
106834,1
106835,0
106836,0
106837,1
106838,0
106839,1
106840,0
106841,0
106842,1
106843,0
106844,0
106845,1
106846,0
106847,0
106848,0
106849,1
106850,0
106851,0
106852,0
106853,0
106854,1
106855,0
106856,0
106857,1
106858,1
106859,0
106860,1
106861,0
106862,0
106863,0
106864,0
106865,0
106866,1
106867,0
106868,1
106869,1
106870,1
106871,1
106872,1
106873,0
106874,0
106875,0
106876,1
106877,1
106878,1
106879,0
106880,1
106881,0
106882,0
106883,0
106884,0
106885,0
106886,1
106887,0
106888,0
106889,1
106890,1
106891,1
106892,0
106893,0
106894,0
106895,1
106896,1
106897,0
106898,0
106899,0
106900,0
106901,0
106902,0
106903,0
106904,1
106905,0
106906,1
106907,0
106908,1
106909,0
106910,0
106911,0
106912,0
106913,0
106914,0
106915,0
106916,1
106917,0
106918,0
106919,1
106920,0
106921,0
106922,0
106923,0
106924,0
106925,0
106926,0
106927,0
106928,0
106929,0
106930,0
106931,0
106932,0
106933,0
106934,0
106935,1
106936,0
106937,0
106938,0
106939,0
106940,0
106941,1
106942,1
106943,0
106944,1
106945,1
106946,0
106947,1
106948,0
106949,1
106950,0
106951,1
106952,0
106953,0
106954,0
106955,0
106956,0
106957,0
106958,0
106959,0
106960,0
106961,1
106962,0
106963,1
106964,0
106965,1
106966,1
106967,1
106968,0
106969,0
106970,0
106971,0
106972,0
106973,0
106974,1
106975,0
106976,0
106977,0
106978,1
106979,0
106980,0
106981,0
106982,1
106983,0
106984,1
106985,0
106986,0
106987,1
106988,1
106989,0
106990,1
106991,0
106992,1
106993,1
106994,0
106995,0
106996,0
106997,0
106998,0
106999,0
107000,0
107001,1
107002,1
107003,0
107004,0
107005,1
107006,1
107007,0
107008,1
107009,1
107010,1
107011,0
107012,1
107013,1
107014,1
107015,1
107016,0
107017,0
107018,0
107019,0
107020,1
107021,0
107022,0
107023,1
107024,0
107025,0
107026,0
107027,1
107028,0
107029,1
107030,1
107031,0
107032,1
107033,0
107034,1
107035,0
107036,1
107037,1
107038,1
107039,1
107040,1
107041,0
107042,1
107043,0
107044,1
107045,0
107046,0
107047,0
107048,0
107049,0
107050,0
107051,0
107052,1
107053,0
107054,1
107055,0
107056,0
107057,1
107058,0
107059,0
107060,1
107061,0
107062,0
107063,0
107064,0
107065,1
107066,1
107067,0
107068,0
107069,1
107070,0
107071,1
107072,1
107073,0
107074,0
107075,0
107076,1
107077,0
107078,1
107079,0
107080,0
107081,1
107082,0
107083,0
107084,0
107085,0
107086,0
107087,1
107088,1
107089,0
107090,1
107091,0
107092,0
107093,1
107094,0
107095,1
107096,0
107097,0
107098,1
107099,0
107100,1
107101,0
107102,0
107103,0
107104,0
107105,0
107106,0
107107,0
107108,0
107109,0
107110,0
107111,1
107112,0
107113,1
107114,1
107115,0
107116,0
107117,0
107118,1
107119,0
107120,0
107121,0
107122,1
107123,0
107124,0
107125,1
107126,0
107127,0
107128,0
107129,1
107130,0
107131,1
107132,1
107133,1
107134,0
107135,0
107136,0
107137,0
107138,0
107139,1
107140,0
107141,1
107142,0
107143,1
107144,1
107145,0
107146,0
107147,0
107148,0
107149,0
107150,0
107151,0
107152,1
107153,1
107154,0
107155,1
107156,1
107157,1
107158,0
107159,0
107160,0
107161,0
107162,1
107163,0
107164,1
107165,0
107166,0
107167,0
107168,0
107169,0
107170,1
107171,0
107172,1
107173,0
107174,1
107175,0
107176,1
107177,0
107178,0
107179,0
107180,1
107181,0
107182,1
107183,1
107184,0
107185,1
107186,0
107187,0
107188,0
107189,0
107190,0
107191,1
107192,0
107193,0
107194,0
107195,1
107196,1
107197,0
107198,0
107199,0
107200,0
107201,1
107202,0
107203,0
107204,0
107205,1
107206,0
107207,0
107208,0
107209,1
107210,1
107211,1
107212,0
107213,0
107214,0
107215,1
107216,0
107217,0
107218,1
107219,0
107220,1
107221,0
107222,0
107223,0
107224,1
107225,0
107226,1
107227,1
107228,0
107229,0
107230,0
107231,0
107232,0
107233,1
107234,1
107235,1
107236,0
107237,1
107238,0
107239,0
107240,0
107241,1
107242,0
107243,0
107244,1
107245,0
107246,0
107247,1
107248,0
107249,0
107250,0
107251,0
107252,1
107253,0
107254,0
107255,0
107256,0
107257,0
107258,0
107259,0
107260,0
107261,1
107262,1
107263,0
107264,0
107265,0
107266,0
107267,0
107268,1
107269,0
107270,1
107271,1
107272,0
107273,0
107274,0
107275,0
107276,1
107277,1
107278,0
107279,0
107280,0
107281,1
107282,0
107283,0
107284,0
107285,1
107286,0
107287,0
107288,0
107289,1
107290,0
107291,1
107292,0
107293,1
107294,0
107295,1
107296,1
107297,0
107298,1
107299,0
107300,1
107301,0
107302,1
107303,0
107304,1
107305,0
107306,0
107307,0
107308,0
107309,0
107310,1
107311,0
107312,0
107313,1
107314,1
107315,0
107316,0
107317,1
107318,0
107319,0
107320,0
107321,0
107322,0
107323,0
107324,1
107325,1
107326,1
107327,0
107328,0
107329,0
107330,1
107331,1
107332,0
107333,0
107334,0
107335,0
107336,1
107337,1
107338,0
107339,1
107340,0
107341,0
107342,0
107343,0
107344,0
107345,0
107346,0
107347,1
107348,0
107349,0
107350,1
107351,0
107352,0
107353,0
107354,1
107355,0
107356,0
107357,1
107358,0
107359,1
107360,0
107361,0
107362,0
107363,0
107364,0
107365,0
107366,0
107367,0
107368,0
107369,0
107370,1
107371,0
107372,0
107373,0
107374,1
107375,0
107376,0
107377,0
107378,0
107379,0
107380,0
107381,1
107382,0
107383,1
107384,0
107385,0
107386,0
107387,0
107388,0
107389,1
107390,1
107391,0
107392,0
107393,0
107394,0
107395,1
107396,0
107397,1
107398,0
107399,0
107400,1
107401,0
107402,0
107403,1
107404,0
107405,1
107406,1
107407,1
107408,0
107409,0
107410,0
107411,1
107412,0
107413,1
107414,0
107415,1
107416,1
107417,0
107418,0
107419,0
107420,1
107421,0
107422,1
107423,1
107424,0
107425,0
107426,0
107427,0
107428,0
107429,0
107430,1
107431,0
107432,1
107433,0
107434,1
107435,0
107436,0
107437,0
107438,1
107439,1
107440,1
107441,0
107442,0
107443,0
107444,1
107445,0
107446,0
107447,1
107448,0
107449,0
107450,0
107451,0
107452,1
107453,0
107454,1
107455,1
107456,0
107457,0
107458,0
107459,1
107460,0
107461,1
107462,0
107463,0
107464,1
107465,0
107466,1
107467,0
107468,0
107469,0
107470,1
107471,0
107472,0
107473,0
107474,0
107475,0
107476,0
107477,0
107478,1
107479,1
107480,0
107481,0
107482,0
107483,0
107484,0
107485,1
107486,0
107487,1
107488,0
107489,1
107490,1
107491,1
107492,1
107493,0
107494,0
107495,0
107496,0
107497,1
107498,0
107499,0
107500,0
107501,1
107502,1
107503,0
107504,1
107505,0
107506,0
107507,1
107508,1
107509,1
107510,0
107511,0
107512,0
107513,0
107514,1
107515,0
107516,1
107517,0
107518,0
107519,1
107520,1
107521,0
107522,1
107523,0
107524,1
107525,0
107526,0
107527,1
107528,1
107529,1
107530,0
107531,1
107532,0
107533,1
107534,0
107535,0
107536,0
107537,1
107538,0
107539,0
107540,1
107541,0
107542,1
107543,0
107544,0
107545,0
107546,0
107547,0
107548,0
107549,0
107550,0
107551,1
107552,0
107553,0
107554,1
107555,1
107556,0
107557,0
107558,0
107559,0
107560,0
107561,0
107562,1
107563,0
107564,1
107565,0
107566,0
107567,0
107568,1
107569,0
107570,1
107571,1
107572,1
107573,1
107574,1
107575,1
107576,0
107577,0
107578,0
107579,0
107580,1
107581,1
107582,0
107583,0
107584,0
107585,1
107586,0
107587,0
107588,0
107589,1
107590,0
107591,0
107592,0
107593,0
107594,0
107595,1
107596,0
107597,0
107598,0
107599,0
107600,0
107601,0
107602,1
107603,1
107604,0
107605,0
107606,0
107607,1
107608,0
107609,0
107610,1
107611,1
107612,0
107613,0
107614,0
107615,1
107616,0
107617,0
107618,1
107619,1
107620,1
107621,0
107622,1
107623,0
107624,0
107625,0
107626,0
107627,1
107628,0
107629,0
107630,1
107631,0
107632,0
107633,1
107634,1
107635,0
107636,1
107637,1
107638,0
107639,0
107640,1
107641,0
107642,1
107643,0
107644,1
107645,0
107646,0
107647,0
107648,1
107649,0
107650,0
107651,0
107652,0
107653,0
107654,1
107655,0
107656,0
107657,1
107658,0
107659,0
107660,1
107661,0
107662,0
107663,1
107664,1
107665,0
107666,0
107667,0
107668,0
107669,0
107670,1
107671,0
107672,1
107673,1
107674,0
107675,1
107676,1
107677,1
107678,0
107679,0
107680,0
107681,0
107682,1
107683,0
107684,1
107685,0
107686,0
107687,0
107688,1
107689,1
107690,0
107691,1
107692,1
107693,0
107694,0
107695,1
107696,1
107697,0
107698,0
107699,1
107700,0
107701,1
107702,0
107703,0
107704,0
107705,0
107706,0
107707,1
107708,0
107709,1
107710,1
107711,0
107712,0
107713,0
107714,0
107715,0
107716,1
107717,0
107718,0
107719,0
107720,1
107721,1
107722,0
107723,1
107724,1
107725,1
107726,0
107727,1
107728,1
107729,1
107730,0
107731,0
107732,0
107733,0
107734,0
107735,1
107736,0
107737,0
107738,1
107739,1
107740,0
107741,0
107742,0
107743,1
107744,1
107745,1
107746,1
107747,0
107748,1
107749,0
107750,1
107751,0
107752,1
107753,0
107754,0
107755,1
107756,0
107757,1
107758,0
107759,0
107760,0
107761,0
107762,0
107763,1
107764,0
107765,0
107766,1
107767,0
107768,0
107769,0
107770,0
107771,0
107772,0
107773,1
107774,1
107775,0
107776,0
107777,1
107778,0
107779,1
107780,0
107781,0
107782,0
107783,1
107784,0
107785,0
107786,0
107787,0
107788,1
107789,1
107790,0
107791,1
107792,1
107793,0
107794,1
107795,0
107796,1
