ID,Default
105313,1
105314,1
105315,0
105316,1
105317,1
105318,0
105319,0
105320,1
105321,1
105322,0
105323,1
105324,1
105325,1
105326,0
105327,1
105328,1
105329,0
105330,1
105331,1
105332,1
105333,1
105334,1
105335,1
105336,1
105337,1
105338,0
105339,1
105340,1
105341,1
105342,0
105343,1
105344,0
105345,1
105346,1
105347,0
105348,1
105349,1
105350,1
105351,1
105352,1
105353,1
105354,0
105355,0
105356,0
105357,0
105358,0
105359,1
105360,1
105361,1
105362,0
105363,0
105364,1
105365,0
105366,1
105367,1
105368,0
105369,1
105370,1
105371,0
105372,0
105373,1
105374,0
105375,1
105376,0
105377,1
105378,1
105379,1
105380,1
105381,0
105382,1
105383,1
105384,1
105385,0
105386,1
105387,1
105388,1
105389,1
105390,0
105391,1
105392,1
105393,1
105394,1
105395,1
105396,1
105397,0
105398,1
105399,0
105400,0
105401,1
105402,1
105403,0
105404,1
105405,1
105406,1
105407,1
105408,1
105409,0
105410,0
105411,1
105412,1
105413,1
105414,1
105415,1
105416,1
105417,0
105418,1
105419,0
105420,0
105421,1
105422,0
105423,0
105424,1
105425,1
105426,0
105427,1
105428,0
105429,1
105430,1
105431,1
105432,0
105433,1
105434,1
105435,0
105436,1
105437,1
105438,1
105439,0
105440,1
105441,1
105442,0
105443,0
105444,1
105445,1
105446,1
105447,1
105448,1
105449,1
105450,1
105451,1
105452,1
105453,1
105454,0
105455,0
105456,0
105457,1
105458,1
105459,1
105460,0
105461,1
105462,1
105463,0
105464,0
105465,0
105466,0
105467,1
105468,1
105469,1
105470,0
105471,0
105472,0
105473,1
105474,1
105475,1
105476,1
105477,1
105478,1
105479,1
105480,1
105481,1
105482,1
105483,0
105484,1
105485,1
105486,0
105487,1
105488,1
105489,1
105490,1
105491,1
105492,1
105493,1
105494,1
105495,1
105496,1
105497,0
105498,1
105499,0
105500,1
105501,1
105502,1
105503,1
105504,0
105505,1
105506,1
105507,0
105508,1
105509,0
105510,0
105511,0
105512,0
105513,0
105514,1
105515,0
105516,1
105517,0
105518,1
105519,1
105520,0
105521,0
105522,0
105523,1
105524,1
105525,1
105526,1
105527,0
105528,1
105529,1
105530,0
105531,0
105532,1
105533,1
105534,1
105535,1
105536,1
105537,0
105538,0
105539,0
105540,1
105541,1
105542,0
105543,1
105544,0
105545,1
105546,1
105547,0
105548,0
105549,1
105550,1
105551,1
105552,1
105553,1
105554,0
105555,1
105556,1
105557,0
105558,0
105559,1
105560,1
105561,0
105562,1
105563,0
105564,0
105565,1
105566,1
105567,0
105568,0
105569,0
105570,1
105571,1
105572,0
105573,1
105574,1
105575,1
105576,1
105577,0
105578,1
105579,1
105580,1
105581,1
105582,1
105583,1
105584,1
105585,1
105586,1
105587,1
105588,1
105589,1
105590,1
105591,0
105592,1
105593,1
105594,0
105595,1
105596,0
105597,0
105598,1
105599,1
105600,1
105601,1
105602,1
105603,1
105604,1
105605,0
105606,0
105607,0
105608,1
105609,1
105610,1
105611,0
105612,1
105613,1
105614,0
105615,0
105616,1
105617,0
105618,1
105619,1
105620,1
105621,1
105622,0
105623,0
105624,1
105625,1
105626,1
105627,1
105628,0
105629,0
105630,0
105631,1
105632,0
105633,0
105634,1
105635,0
105636,1
105637,1
105638,1
105639,0
105640,1
105641,0
105642,0
105643,1
105644,0
105645,1
105646,1
105647,1
105648,0
105649,0
105650,1
105651,0
105652,0
105653,1
105654,1
105655,1
105656,1
105657,1
105658,1
105659,1
105660,1
105661,1
105662,1
105663,1
105664,1
105665,1
105666,0
105667,0
105668,1
105669,0
105670,0
105671,1
105672,0
105673,1
105674,0
105675,1
105676,0
105677,1
105678,0
105679,0
105680,1
105681,1
105682,1
105683,1
105684,1
105685,0
105686,0
105687,1
105688,0
105689,1
105690,0
105691,0
105692,1
105693,1
105694,1
105695,0
105696,1
105697,1
105698,0
105699,1
105700,0
105701,1
105702,1
105703,1
105704,1
105705,0
105706,1
105707,1
105708,1
105709,1
105710,1
105711,0
105712,1
105713,0
105714,0
105715,1
105716,0
105717,1
105718,1
105719,0
105720,1
105721,0
105722,0
105723,1
105724,1
105725,0
105726,0
105727,0
105728,1
105729,0
105730,0
105731,1
105732,1
105733,0
105734,1
105735,1
105736,0
105737,0
105738,0
105739,1
105740,0
105741,0
105742,0
105743,1
105744,1
105745,1
105746,1
105747,1
105748,1
105749,1
105750,0
105751,0
105752,0
105753,1
105754,1
105755,1
105756,0
105757,0
105758,0
105759,0
105760,1
105761,1
105762,0
105763,1
105764,1
105765,1
105766,1
105767,0
105768,0
105769,1
105770,1
105771,0
105772,1
105773,1
105774,1
105775,0
105776,1
105777,0
105778,1
105779,1
105780,0
105781,1
105782,1
105783,1
105784,1
105785,0
105786,0
105787,1
105788,1
105789,1
105790,1
105791,1
105792,1
105793,1
105794,1
105795,0
105796,1
105797,0
105798,0
105799,1
105800,1
105801,1
105802,1
105803,1
105804,0
105805,1
105806,1
105807,1
105808,0
105809,1
105810,1
105811,0
105812,1
105813,1
105814,0
105815,0
105816,1
105817,1
105818,1
105819,1
105820,1
105821,1
105822,0
105823,1
105824,1
105825,0
105826,0
105827,1
105828,1
105829,0
105830,0
105831,1
105832,1
105833,0
105834,1
105835,1
105836,0
105837,0
105838,0
105839,1
105840,1
105841,0
105842,0
105843,1
105844,0
105845,1
105846,1
105847,1
105848,1
105849,0
105850,1
105851,1
105852,0
105853,0
105854,1
105855,1
105856,1
105857,1
105858,1
105859,1
105860,1
105861,0
105862,1
105863,1
105864,0
105865,0
105866,1
105867,0
105868,0
105869,0
105870,1
105871,0
105872,1
105873,1
105874,0
105875,1
105876,0
105877,1
105878,0
105879,0
105880,1
105881,1
105882,0
105883,0
105884,1
105885,1
105886,0
105887,1
105888,0
105889,1
105890,1
105891,0
105892,1
105893,1
105894,0
105895,1
105896,0
105897,1
105898,1
105899,1
105900,0
105901,1
105902,0
105903,0
105904,0
105905,1
105906,1
105907,1
105908,0
105909,1
105910,1
105911,1
105912,1
105913,0
105914,1
105915,1
105916,1
105917,0
105918,1
105919,1
105920,0
105921,1
105922,1
105923,1
105924,0
105925,1
105926,0
105927,0
105928,1
105929,1
105930,1
105931,1
105932,0
105933,0
105934,1
105935,1
105936,1
105937,1
105938,1
105939,1
105940,0
105941,1
105942,0
105943,1
105944,0
105945,1
105946,1
105947,0
105948,0
105949,1
105950,0
105951,0
105952,0
105953,0
105954,0
105955,1
105956,1
105957,1
105958,0
105959,1
105960,1
105961,1
105962,1
105963,1
105964,1
105965,1
105966,1
105967,1
105968,0
105969,1
105970,1
105971,1
105972,1
105973,0
105974,1
105975,1
105976,1
105977,1
105978,0
105979,0
105980,1
105981,1
105982,1
105983,0
105984,0
105985,1
105986,1
105987,1
105988,1
105989,1
105990,1
105991,1
105992,1
105993,1
105994,0
105995,1
105996,0
105997,1
105998,1
105999,1
106000,1
106001,1
106002,0
106003,0
106004,0
106005,1
106006,1
106007,1
106008,0
106009,1
106010,1
106011,1
106012,1
106013,0
106014,1
106015,0
106016,0
106017,1
106018,0
106019,1
106020,1
106021,0
106022,0
106023,1
106024,1
106025,1
106026,1
106027,0
106028,1
106029,1
106030,1
106031,0
106032,1
106033,1
106034,1
106035,1
106036,1
106037,1
106038,1
106039,1
106040,0
106041,1
106042,1
106043,1
106044,0
106045,1
106046,0
106047,0
106048,1
106049,0
106050,0
106051,1
106052,0
106053,1
106054,1
106055,0
106056,0
106057,1
106058,1
106059,0
106060,0
106061,1
106062,1
106063,1
106064,1
106065,0
106066,0
106067,0
106068,0
106069,1
106070,0
106071,1
106072,1
106073,0
106074,0
106075,1
106076,1
106077,1
106078,0
106079,1
106080,0
106081,1
106082,1
106083,0
106084,0
106085,1
106086,1
106087,1
106088,0
106089,0
106090,1
106091,1
106092,1
106093,1
106094,1
106095,1
106096,0
106097,1
106098,0
106099,1
106100,1
106101,1
106102,0
106103,1
106104,0
106105,1
106106,0
106107,0
106108,1
106109,1
106110,0
106111,1
106112,0
106113,1
106114,1
106115,1
106116,0
106117,1
106118,1
106119,1
106120,1
106121,1
106122,0
106123,1
106124,1
106125,1
106126,1
106127,1
106128,1
106129,1
106130,1
106131,0
106132,1
106133,1
106134,0
106135,0
106136,0
106137,1
106138,1
106139,1
106140,1
106141,1
106142,0
106143,0
106144,1
106145,1
106146,0
106147,1
106148,1
106149,1
106150,0
106151,1
106152,1
106153,1
106154,0
106155,1
106156,0
106157,0
106158,1
106159,1
106160,1
106161,1
106162,1
106163,0
106164,1
106165,0
106166,1
106167,1
106168,1
106169,1
106170,1
106171,1
106172,0
106173,1
106174,1
106175,1
106176,1
106177,1
106178,0
106179,0
106180,1
106181,1
106182,1
106183,1
106184,0
106185,1
106186,1
106187,0
106188,1
106189,0
106190,1
106191,1
106192,0
106193,0
106194,1
106195,1
106196,1
106197,0
106198,1
106199,1
106200,1
106201,1
106202,1
106203,0
106204,0
106205,1
106206,1
106207,1
106208,0
106209,1
106210,1
106211,1
106212,0
106213,0
106214,1
106215,0
106216,1
106217,0
106218,1
106219,1
106220,1
106221,1
106222,1
106223,1
106224,1
106225,0
106226,0
106227,1
106228,1
106229,1
106230,1
106231,0
106232,1
106233,1
106234,1
106235,0
106236,0
106237,1
106238,1
106239,0
106240,1
106241,1
106242,0
106243,0
106244,0
106245,1
106246,1
106247,1
106248,1
106249,0
106250,1
106251,0
106252,1
106253,0
106254,1
106255,0
106256,1
106257,0
106258,1
106259,1
106260,1
106261,0
106262,1
106263,0
106264,0
106265,1
106266,0
106267,1
106268,1
106269,1
106270,1
106271,1
106272,1
106273,1
106274,1
106275,0
106276,1
106277,1
106278,1
106279,0
106280,0
106281,1
106282,1
106283,1
106284,0
106285,0
106286,1
106287,1
106288,1
106289,1
106290,1
106291,1
106292,1
106293,0
106294,1
106295,0
106296,1
106297,1
106298,0
106299,0
106300,0
106301,0
106302,0
106303,1
106304,1
106305,0
106306,1
106307,1
106308,1
106309,1
106310,1
106311,1
106312,0
106313,0
106314,1
106315,1
106316,1
106317,1
106318,0
106319,1
106320,1
106321,0
106322,1
106323,0
106324,1
106325,0
106326,0
106327,1
106328,0
106329,1
106330,1
106331,0
106332,0
106333,0
106334,0
106335,1
106336,1
106337,1
106338,1
106339,1
106340,0
106341,1
106342,1
106343,1
106344,1
106345,1
106346,1
106347,1
106348,1
106349,0
106350,0
106351,0
106352,1
106353,1
106354,0
106355,0
106356,0
106357,0
106358,1
106359,1
106360,0
106361,1
106362,1
106363,0
106364,0
106365,0
106366,1
106367,1
106368,0
106369,1
106370,1
106371,1
106372,1
106373,0
106374,1
106375,1
106376,1
106377,0
106378,1
106379,0
106380,0
106381,1
106382,0
106383,0
106384,1
106385,1
106386,0
106387,1
106388,1
106389,0
106390,0
106391,1
106392,1
106393,1
106394,1
106395,0
106396,1
106397,1
106398,1
106399,1
106400,1
106401,0
106402,1
106403,0
106404,1
106405,0
106406,1
106407,1
106408,1
106409,0
106410,1
106411,1
106412,1
106413,1
106414,0
106415,0
106416,1
106417,1
106418,0
106419,1
106420,0
106421,1
106422,1
106423,1
106424,1
106425,1
106426,1
106427,1
106428,1
106429,1
106430,1
106431,0
106432,1
106433,1
106434,0
106435,1
106436,0
106437,1
106438,0
106439,1
106440,0
106441,1
106442,1
106443,0
106444,1
106445,1
106446,1
106447,1
106448,0
106449,1
106450,1
106451,1
106452,1
106453,1
106454,1
106455,0
106456,0
106457,1
106458,1
106459,1
106460,1
106461,0
106462,0
106463,1
106464,1
106465,1
106466,0
106467,0
106468,0
106469,1
106470,1
106471,1
106472,0
106473,1
106474,1
106475,0
106476,1
106477,0
106478,1
106479,0
106480,1
106481,1
106482,1
106483,1
106484,0
106485,1
106486,1
106487,1
106488,0
106489,1
106490,1
106491,0
106492,0
106493,1
106494,1
106495,1
106496,1
106497,1
106498,1
106499,1
106500,1
106501,1
106502,1
106503,0
106504,0
106505,1
106506,1
106507,1
106508,0
106509,1
106510,0
106511,1
106512,0
106513,1
106514,0
106515,1
106516,0
106517,1
106518,1
106519,1
106520,1
106521,0
106522,0
106523,1
106524,1
106525,1
106526,1
106527,1
106528,1
106529,1
106530,0
106531,1
106532,1
106533,0
106534,1
106535,1
106536,0
106537,1
106538,1
106539,0
106540,1
106541,0
106542,1
106543,0
106544,1
106545,0
106546,1
106547,0
106548,1
106549,1
106550,1
106551,1
106552,1
106553,1
106554,0
106555,0
106556,1
106557,1
106558,1
106559,1
106560,0
106561,1
106562,0
106563,1
106564,1
106565,1
106566,0
106567,1
106568,0
106569,1
106570,1
106571,1
106572,1
106573,1
106574,1
106575,1
106576,0
106577,0
106578,1
106579,1
106580,1
106581,1
106582,1
106583,1
106584,1
106585,0
106586,0
106587,1
106588,1
106589,1
106590,0
106591,1
106592,1
106593,1
106594,0
106595,1
106596,0
106597,0
106598,1
106599,1
106600,1
106601,1
106602,1
106603,1
106604,0
106605,0
106606,0
106607,1
106608,1
106609,0
106610,1
106611,1
106612,1
106613,0
106614,1
106615,1
106616,1
106617,0
106618,1
106619,1
106620,1
106621,1
106622,1
106623,1
106624,1
106625,1
106626,0
106627,1
106628,0
106629,1
106630,0
106631,0
106632,1
106633,1
106634,0
106635,1
106636,1
106637,1
106638,0
106639,1
106640,1
106641,1
106642,0
106643,1
106644,1
106645,1
106646,0
106647,0
106648,1
106649,1
106650,0
106651,0
106652,1
106653,0
106654,0
106655,0
106656,1
106657,1
106658,0
106659,1
106660,1
106661,1
106662,1
106663,1
106664,0
106665,1
106666,0
106667,0
106668,1
106669,1
106670,0
106671,0
106672,0
106673,1
106674,1
106675,1
106676,0
106677,1
106678,1
106679,1
106680,1
106681,1
106682,0
106683,0
106684,1
106685,1
106686,1
106687,1
106688,0
106689,1
106690,0
106691,0
106692,1
106693,1
106694,1
106695,1
106696,0
106697,1
106698,1
106699,0
106700,1
106701,0
106702,1
106703,1
106704,0
106705,1
106706,1
106707,0
106708,1
106709,1
106710,1
106711,0
106712,1
106713,0
106714,1
106715,1
106716,0
106717,1
106718,0
106719,0
106720,0
106721,1
106722,1
106723,0
106724,0
106725,0
106726,0
106727,0
106728,1
106729,1
106730,1
106731,1
106732,1
106733,1
106734,1
106735,1
106736,0
106737,1
106738,1
106739,0
106740,1
106741,1
106742,0
106743,0
106744,1
106745,0
106746,1
106747,0
106748,1
106749,0
106750,1
106751,1
106752,0
106753,1
106754,0
106755,0
106756,0
106757,0
106758,0
106759,1
106760,0
106761,1
106762,0
106763,1
106764,0
106765,1
106766,1
106767,1
106768,1
106769,1
106770,0
106771,1
106772,1
106773,1
106774,0
106775,1
106776,1
106777,1
106778,1
106779,1
106780,1
106781,1
106782,1
106783,1
106784,1
106785,1
106786,0
106787,0
106788,0
106789,1
106790,1
106791,1
106792,1
106793,1
106794,1
106795,1
106796,1
106797,1
106798,1
106799,1
106800,0
106801,1
106802,1
106803,1
106804,1
106805,1
106806,0
106807,1
106808,1
106809,1
106810,1
106811,1
106812,0
106813,0
106814,1
106815,0
106816,1
106817,0
106818,1
106819,1
106820,1
106821,0
106822,1
106823,1
106824,1
106825,0
106826,1
106827,0
106828,0
106829,0
106830,1
106831,1
106832,1
106833,1
106834,1
106835,0
106836,0
106837,1
106838,0
106839,1
106840,1
106841,1
106842,1
106843,0
106844,0
106845,1
106846,1
106847,1
106848,1
106849,1
106850,0
106851,1
106852,1
106853,0
106854,1
106855,0
106856,0
106857,1
106858,1
106859,0
106860,1
106861,1
106862,0
106863,1
106864,1
106865,0
106866,1
106867,1
106868,1
106869,1
106870,1
106871,1
106872,1
106873,1
106874,0
106875,0
106876,1
106877,1
106878,1
106879,1
106880,1
106881,1
106882,1
106883,0
106884,1
106885,1
106886,1
106887,1
106888,1
106889,1
106890,1
106891,1
106892,0
106893,0
106894,0
106895,1
106896,1
106897,0
106898,0
106899,0
106900,1
106901,1
106902,1
106903,0
106904,1
106905,0
106906,1
106907,1
106908,1
106909,1
106910,1
106911,0
106912,0
106913,0
106914,0
106915,0
106916,1
106917,0
106918,0
106919,1
106920,0
106921,1
106922,0
106923,1
106924,0
106925,1
106926,0
106927,1
106928,0
106929,0
106930,0
106931,1
106932,0
106933,1
106934,0
106935,1
106936,0
106937,0
106938,0
106939,0
106940,1
106941,1
106942,1
106943,0
106944,1
106945,1
106946,0
106947,1
106948,0
106949,1
106950,1
106951,1
106952,0
106953,0
106954,0
106955,0
106956,0
106957,0
106958,1
106959,0
106960,0
106961,1
106962,1
106963,1
106964,0
106965,1
106966,1
106967,1
106968,1
106969,0
106970,0
106971,1
106972,1
106973,0
106974,1
106975,0
106976,1
106977,0
106978,1
106979,1
106980,1
106981,1
106982,1
106983,1
106984,1
106985,0
106986,0
106987,1
106988,1
106989,0
106990,1
106991,0
106992,1
106993,1
106994,1
106995,0
106996,0
106997,1
106998,1
106999,0
107000,1
107001,1
107002,1
107003,0
107004,0
107005,1
107006,1
107007,1
107008,1
107009,1
107010,1
107011,0
107012,1
107013,1
107014,1
107015,1
107016,0
107017,0
107018,1
107019,1
107020,1
107021,1
107022,1
107023,1
107024,1
107025,0
107026,0
107027,1
107028,0
107029,1
107030,1
107031,0
107032,1
107033,1
107034,1
107035,1
107036,1
107037,1
107038,1
107039,1
107040,1
107041,0
107042,1
107043,1
107044,1
107045,0
107046,1
107047,1
107048,1
107049,0
107050,0
107051,0
107052,1
107053,1
107054,1
107055,0
107056,0
107057,1
107058,1
107059,0
107060,1
107061,0
107062,0
107063,0
107064,0
107065,1
107066,1
107067,0
107068,0
107069,1
107070,0
107071,1
107072,1
107073,0
107074,1
107075,0
107076,1
107077,0
107078,1
107079,0
107080,0
107081,1
107082,1
107083,1
107084,1
107085,0
107086,1
107087,1
107088,1
107089,1
107090,1
107091,1
107092,0
107093,1
107094,0
107095,1
107096,0
107097,1
107098,1
107099,0
107100,1
107101,0
107102,0
107103,0
107104,1
107105,1
107106,1
107107,0
107108,0
107109,0
107110,0
107111,1
107112,0
107113,1
107114,1
107115,0
107116,0
107117,1
107118,1
107119,1
107120,0
107121,0
107122,1
107123,0
107124,1
107125,1
107126,0
107127,1
107128,1
107129,1
107130,0
107131,1
107132,1
107133,1
107134,1
107135,1
107136,1
107137,0
107138,0
107139,1
107140,0
107141,1
107142,1
107143,1
107144,1
107145,1
107146,0
107147,1
107148,1
107149,1
107150,1
107151,0
107152,1
107153,1
107154,1
107155,1
107156,1
107157,1
107158,0
107159,0
107160,0
107161,1
107162,1
107163,1
107164,1
107165,0
107166,1
107167,1
107168,0
107169,0
107170,1
107171,1
107172,1
107173,0
107174,1
107175,1
107176,1
107177,1
107178,1
107179,0
107180,1
107181,1
107182,1
107183,1
107184,0
107185,1
107186,1
107187,0
107188,0
107189,1
107190,0
107191,1
107192,0
107193,0
107194,1
107195,1
107196,1
107197,1
107198,0
107199,0
107200,1
107201,1
107202,1
107203,1
107204,1
107205,1
107206,1
107207,0
107208,1
107209,1
107210,1
107211,1
107212,1
107213,0
107214,0
107215,1
107216,0
107217,0
107218,1
107219,0
107220,1
107221,1
107222,1
107223,0
107224,1
107225,0
107226,1
107227,1
107228,1
107229,0
107230,0
107231,0
107232,0
107233,1
107234,1
107235,1
107236,1
107237,1
107238,0
107239,0
107240,0
107241,1
107242,0
107243,0
107244,1
107245,0
107246,0
107247,1
107248,1
107249,0
107250,1
107251,1
107252,1
107253,0
107254,0
107255,1
107256,0
107257,1
107258,1
107259,0
107260,1
107261,1
107262,1
107263,0
107264,1
107265,0
107266,0
107267,1
107268,1
107269,0
107270,1
107271,1
107272,0
107273,1
107274,0
107275,1
107276,1
107277,1
107278,1
107279,1
107280,1
107281,1
107282,1
107283,0
107284,1
107285,1
107286,0
107287,1
107288,0
107289,1
107290,0
107291,1
107292,0
107293,1
107294,0
107295,1
107296,1
107297,1
107298,1
107299,0
107300,1
107301,1
107302,1
107303,0
107304,1
107305,1
107306,1
107307,0
107308,1
107309,1
107310,1
107311,0
107312,0
107313,1
107314,1
107315,0
107316,0
107317,1
107318,0
107319,0
107320,0
107321,0
107322,1
107323,1
107324,1
107325,1
107326,1
107327,1
107328,1
107329,1
107330,1
107331,1
107332,0
107333,1
107334,1
107335,0
107336,1
107337,1
107338,0
107339,1
107340,1
107341,0
107342,1
107343,0
107344,0
107345,0
107346,0
107347,1
107348,0
107349,0
107350,1
107351,1
107352,0
107353,1
107354,1
107355,1
107356,0
107357,1
107358,1
107359,1
107360,1
107361,0
107362,0
107363,0
107364,0
107365,0
107366,1
107367,0
107368,1
107369,0
107370,1
107371,1
107372,0
107373,0
107374,1
107375,0
107376,0
107377,1
107378,0
107379,1
107380,1
107381,1
107382,1
107383,1
107384,0
107385,1
107386,0
107387,1
107388,1
107389,1
107390,1
107391,1
107392,0
107393,1
107394,0
107395,1
107396,0
107397,1
107398,1
107399,0
107400,1
107401,1
107402,0
107403,1
107404,0
107405,1
107406,1
107407,1
107408,0
107409,0
107410,0
107411,1
107412,0
107413,1
107414,1
107415,1
107416,1
107417,1
107418,1
107419,1
107420,1
107421,0
107422,1
107423,1
107424,0
107425,0
107426,0
107427,1
107428,1
107429,1
107430,1
107431,1
107432,1
107433,1
107434,1
107435,0
107436,1
107437,1
107438,1
107439,1
107440,1
107441,1
107442,0
107443,1
107444,1
107445,0
107446,1
107447,1
107448,0
107449,1
107450,0
107451,0
107452,1
107453,0
107454,1
107455,1
107456,0
107457,0
107458,1
107459,1
107460,1
107461,1
107462,1
107463,1
107464,1
107465,0
107466,1
107467,0
107468,0
107469,1
107470,1
107471,0
107472,0
107473,1
107474,0
107475,0
107476,0
107477,1
107478,1
107479,1
107480,0
107481,1
107482,1
107483,1
107484,1
107485,1
107486,1
107487,1
107488,0
107489,1
107490,1
107491,1
107492,1
107493,1
107494,0
107495,1
107496,1
107497,1
107498,0
107499,1
107500,1
107501,1
107502,1
107503,0
107504,1
107505,1
107506,1
107507,1
107508,1
107509,1
107510,0
107511,1
107512,0
107513,0
107514,1
107515,1
107516,1
107517,1
107518,0
107519,1
107520,1
107521,1
107522,1
107523,0
107524,1
107525,1
107526,0
107527,1
107528,1
107529,1
107530,1
107531,1
107532,1
107533,1
107534,0
107535,0
107536,0
107537,1
107538,1
107539,0
107540,1
107541,0
107542,1
107543,0
107544,1
107545,1
107546,0
107547,0
107548,0
107549,1
107550,1
107551,1
107552,0
107553,1
107554,1
107555,1
107556,1
107557,0
107558,0
107559,1
107560,1
107561,0
107562,1
107563,1
107564,1
107565,0
107566,0
107567,0
107568,1
107569,1
107570,1
107571,1
107572,1
107573,1
107574,1
107575,1
107576,1
107577,1
107578,0
107579,0
107580,1
107581,1
107582,0
107583,0
107584,0
107585,1
107586,0
107587,0
107588,1
107589,1
107590,0
107591,0
107592,1
107593,1
107594,0
107595,1
107596,0
107597,1
107598,0
107599,0
107600,0
107601,1
107602,1
107603,1
107604,0
107605,1
107606,0
107607,1
107608,0
107609,0
107610,1
107611,1
107612,1
107613,0
107614,1
107615,1
107616,0
107617,0
107618,1
107619,1
107620,1
107621,1
107622,1
107623,1
107624,0
107625,0
107626,0
107627,1
107628,1
107629,1
107630,1
107631,1
107632,1
107633,1
107634,1
107635,0
107636,1
107637,1
107638,1
107639,0
107640,1
107641,0
107642,1
107643,0
107644,1
107645,1
107646,1
107647,1
107648,1
107649,0
107650,1
107651,0
107652,0
107653,1
107654,1
107655,1
107656,0
107657,1
107658,1
107659,0
107660,1
107661,0
107662,0
107663,1
107664,1
107665,0
107666,0
107667,0
107668,0
107669,1
107670,1
107671,1
107672,1
107673,1
107674,0
107675,1
107676,1
107677,1
107678,1
107679,0
107680,1
107681,1
107682,1
107683,1
107684,1
107685,1
107686,1
107687,1
107688,1
107689,1
107690,0
107691,1
107692,1
107693,0
107694,0
107695,1
107696,1
107697,1
107698,0
107699,1
107700,0
107701,1
107702,1
107703,0
107704,0
107705,0
107706,0
107707,1
107708,0
107709,1
107710,1
107711,0
107712,0
107713,1
107714,0
107715,0
107716,1
107717,1
107718,1
107719,1
107720,1
107721,1
107722,1
107723,1
107724,1
107725,1
107726,0
107727,1
107728,1
107729,1
107730,1
107731,0
107732,1
107733,1
107734,0
107735,1
107736,0
107737,1
107738,1
107739,1
107740,0
107741,1
107742,1
107743,1
107744,1
107745,1
107746,1
107747,0
107748,1
107749,0
107750,1
107751,1
107752,1
107753,0
107754,1
107755,1
107756,1
107757,1
107758,1
107759,0
107760,0
107761,0
107762,1
107763,1
107764,1
107765,1
107766,1
107767,0
107768,0
107769,0
107770,0
107771,0
107772,1
107773,1
107774,1
107775,1
107776,0
107777,1
107778,0
107779,1
107780,1
107781,1
107782,0
107783,1
107784,0
107785,0
107786,1
107787,1
107788,1
107789,1
107790,0
107791,1
107792,1
107793,0
107794,1
107795,0
107796,1
